nohup: ignoring input
WARNING!!!!, Only can be used for obtain inference speed!!!!
test samples: 10195
load checkpoint from local path: /data2/wyc/nuplan_maptrv2/work_dirs/full/epoch_11.pth
running inference ...
[                                                  ] 0/10195, elapsed: 0s, ETA:/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:341: UserWarning: The arguments `feedforward_channels` in BaseTransformerLayer has been deprecated, now you should set `feedforward_channels` and other FFN related arguments to a dict named `ffn_cfgs`. 
  warnings.warn(
/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:341: UserWarning: The arguments `ffn_dropout` in BaseTransformerLayer has been deprecated, now you should set `ffn_drop` and other FFN related arguments to a dict named `ffn_cfgs`. 
  warnings.warn(
/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:341: UserWarning: The arguments `ffn_num_fcs` in BaseTransformerLayer has been deprecated, now you should set `num_fcs` and other FFN related arguments to a dict named `ffn_cfgs`. 
  warnings.warn(
/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:92: UserWarning: The arguments `dropout` in MultiheadAttention has been deprecated, now you can separately set `attn_drop`(float), proj_drop(float), and `dropout_layer`(dict) 
  warnings.warn('The arguments `dropout` in MultiheadAttention '

[                               ] 1/10195, 1.2 task/s, elapsed: 1s, ETA:  8534s
[                               ] 2/10195, 2.1 task/s, elapsed: 1s, ETA:  4866s
[                               ] 3/10195, 2.6 task/s, elapsed: 1s, ETA:  3898s
[                               ] 4/10195, 3.2 task/s, elapsed: 1s, ETA:  3219s
[                               ] 5/10195, 3.3 task/s, elapsed: 2s, ETA:  3086s
[                            ] 330/10195, 4.3 task/s, elapsed: 78s, ETA:  2318s
[                            ] 331/10195, 4.3 task/s, elapsed: 78s, ETA:  2315s
[                            ] 332/10195, 4.3 task/s, elapsed: 78s, ETA:  2317s
[                            ] 333/10195, 4.3 task/s, elapsed: 78s, ETA:  2312s
[                            ] 334/10195, 4.3 task/s, elapsed: 78s, ETA:  2315s
[                            ] 335/10195, 4.3 task/s, elapsed: 79s, ETA:  2311s
[                            ] 336/10195, 4.3 task/s, elapsed: 79s, ETA:  2313s
[                            ] 337/10195, 4.3 task/s, elapsed: 79s, ETA:  2309s
[                            ] 338/10195, 4.3 task/s, elapsed: 79s, ETA:  2311s
[                            ] 339/10195, 4.3 task/s, elapsed: 79s, ETA:  2308s
[                            ] 340/10195, 4.3 task/s, elapsed: 80s, ETA:  2308s
[                            ] 341/10195, 4.3 task/s, elapsed: 80s, ETA:  2304s
[                            ] 342/10195, 4.3 task/s, elapsed: 80s, ETA:  2304s
[                            ] 343/10195, 4.3 task/s, elapsed: 80s, ETA:  2300s
[                            ] 344/10195, 4.3 task/s, elapsed: 80s, ETA:  2302s
[                            ] 345/10195, 4.3 task/s, elapsed: 81s, ETA:  2299s
[                            ] 346/10195, 4.3 task/s, elapsed: 81s, ETA:  2298s
[                            ] 347/10195, 4.3 task/s, elapsed: 81s, ETA:  2294s
[                            ] 348/10195, 4.3 task/s, elapsed: 81s, ETA:  2296s
[                            ] 349/10195, 4.3 task/s, elapsed: 81s, ETA:  2292s
[                            ] 350/10195, 4.3 task/s, elapsed: 82s, ETA:  2295s
[                            ] 351/10195, 4.3 task/s, elapsed: 82s, ETA:  2291s
[                            ] 352/10195, 4.3 task/s, elapsed: 82s, ETA:  2294s
[                            ] 353/10195, 4.3 task/s, elapsed: 82s, ETA:  2290s
[                            ] 354/10195, 4.3 task/s, elapsed: 82s, ETA:  2293s
[                            ] 355/10195, 4.3 task/s, elapsed: 83s, ETA:  2290s
[                            ] 356/10195, 4.3 task/s, elapsed: 83s, ETA:  2292s
[                            ] 357/10195, 4.3 task/s, elapsed: 83s, ETA:  2289s
[                            ] 358/10195, 4.3 task/s, elapsed: 83s, ETA:  2291s
[                            ] 359/10195, 4.3 task/s, elapsed: 83s, ETA:  2287s
[                            ] 360/10195, 4.3 task/s, elapsed: 84s, ETA:  2290s
[                            ] 361/10195, 4.3 task/s, elapsed: 84s, ETA:  2287s
[                            ] 362/10195, 4.3 task/s, elapsed: 84s, ETA:  2289s
[                            ] 363/10195, 4.3 task/s, elapsed: 84s, ETA:  2285s
[                            ] 364/10195, 4.3 task/s, elapsed: 85s, ETA:  2289s
[>                           ] 365/10195, 4.3 task/s, elapsed: 85s, ETA:  2286s
[>                           ] 366/10195, 4.3 task/s, elapsed: 85s, ETA:  2289s
[>                           ] 367/10195, 4.3 task/s, elapsed: 85s, ETA:  2286s
[>                           ] 368/10195, 4.3 task/s, elapsed: 86s, ETA:  2288s
[>                           ] 369/10195, 4.3 task/s, elapsed: 86s, ETA:  2284s
[>                           ] 370/10195, 4.3 task/s, elapsed: 86s, ETA:  2287s
[>                           ] 371/10195, 4.3 task/s, elapsed: 86s, ETA:  2284s
[>                           ] 372/10195, 4.3 task/s, elapsed: 87s, ETA:  2287s
[>                           ] 373/10195, 4.3 task/s, elapsed: 87s, ETA:  2284s
[>                           ] 374/10195, 4.3 task/s, elapsed: 87s, ETA:  2285s
[>                           ] 375/10195, 4.3 task/s, elapsed: 87s, ETA:  2281s
[>                           ] 376/10195, 4.3 task/s, elapsed: 87s, ETA:  2285s
[>                           ] 377/10195, 4.3 task/s, elapsed: 88s, ETA:  2281s
[>                           ] 378/10195, 4.3 task/s, elapsed: 88s, ETA:  2284s
[>                           ] 379/10195, 4.3 task/s, elapsed: 88s, ETA:  2281s
[>                           ] 380/10195, 4.3 task/s, elapsed: 88s, ETA:  2283s
[>                           ] 381/10195, 4.3 task/s, elapsed: 88s, ETA:  2279s
[>                           ] 382/10195, 4.3 task/s, elapsed: 89s, ETA:  2281s
[>                           ] 383/10195, 4.3 task/s, elapsed: 89s, ETA:  2278s
[>                           ] 384/10195, 4.3 task/s, elapsed: 89s, ETA:  2281s
[>                           ] 385/10195, 4.3 task/s, elapsed: 89s, ETA:  2279s
[>                           ] 386/10195, 4.3 task/s, elapsed: 90s, ETA:  2282s
[>                           ] 387/10195, 4.3 task/s, elapsed: 90s, ETA:  2279s
[>                           ] 388/10195, 4.3 task/s, elapsed: 90s, ETA:  2281s
[>                           ] 389/10195, 4.3 task/s, elapsed: 90s, ETA:  2277s
[>                           ] 390/10195, 4.3 task/s, elapsed: 91s, ETA:  2281s
[>                           ] 391/10195, 4.3 task/s, elapsed: 91s, ETA:  2278s
[>                           ] 392/10195, 4.3 task/s, elapsed: 91s, ETA:  2280s
[>                           ] 393/10195, 4.3 task/s, elapsed: 91s, ETA:  2278s
[>                           ] 394/10195, 4.3 task/s, elapsed: 92s, ETA:  2279s
[>                           ] 395/10195, 4.3 task/s, elapsed: 92s, ETA:  2280s
[>                           ] 396/10195, 4.3 task/s, elapsed: 92s, ETA:  2278s
[>                           ] 397/10195, 4.3 task/s, elapsed: 92s, ETA:  2282s
[>                           ] 398/10195, 4.3 task/s, elapsed: 93s, ETA:  2279s
[>                           ] 399/10195, 4.3 task/s, elapsed: 93s, ETA:  2283s
[>                           ] 400/10195, 4.3 task/s, elapsed: 93s, ETA:  2280s
[>                           ] 401/10195, 4.3 task/s, elapsed: 94s, ETA:  2287s
[>                           ] 402/10195, 4.3 task/s, elapsed: 94s, ETA:  2284s
[>                           ] 403/10195, 4.3 task/s, elapsed: 94s, ETA:  2289s
[>                           ] 404/10195, 4.3 task/s, elapsed: 94s, ETA:  2285s
[>                           ] 405/10195, 4.3 task/s, elapsed: 95s, ETA:  2292s
[>                           ] 406/10195, 4.3 task/s, elapsed: 95s, ETA:  2289s
[>                           ] 407/10195, 4.3 task/s, elapsed: 96s, ETA:  2298s
[>                           ] 408/10195, 4.3 task/s, elapsed: 96s, ETA:  2295s
[>                           ] 409/10195, 4.3 task/s, elapsed: 96s, ETA:  2298s
[>                           ] 410/10195, 4.3 task/s, elapsed: 96s, ETA:  2295s
[>                           ] 411/10195, 4.3 task/s, elapsed: 97s, ETA:  2297s
[>                           ] 412/10195, 4.3 task/s, elapsed: 97s, ETA:  2294s
[>                           ] 413/10195, 4.3 task/s, elapsed: 97s, ETA:  2296s
[>                           ] 414/10195, 4.3 task/s, elapsed: 97s, ETA:  2293s
[>                           ] 415/10195, 4.3 task/s, elapsed: 97s, ETA:  2297s
[>                           ] 416/10195, 4.3 task/s, elapsed: 98s, ETA:  2294s
[>                           ] 417/10195, 4.3 task/s, elapsed: 98s, ETA:  2297s
[>                           ] 418/10195, 4.3 task/s, elapsed: 98s, ETA:  2294s
[>                           ] 419/10195, 4.3 task/s, elapsed: 99s, ETA:  2299s
[>                           ] 420/10195, 4.3 task/s, elapsed: 99s, ETA:  2296s
[>                           ] 421/10195, 4.3 task/s, elapsed: 99s, ETA:  2299s
[>                           ] 422/10195, 4.3 task/s, elapsed: 99s, ETA:  2296s
[>                          ] 423/10195, 4.3 task/s, elapsed: 100s, ETA:  2299s
[>                          ] 424/10195, 4.3 task/s, elapsed: 100s, ETA:  2296s
[>                          ] 425/10195, 4.3 task/s, elapsed: 100s, ETA:  2298s
[>                          ] 426/10195, 4.3 task/s, elapsed: 100s, ETA:  2295s
[>                          ] 427/10195, 4.3 task/s, elapsed: 100s, ETA:  2297s
[>                          ] 428/10195, 4.3 task/s, elapsed: 101s, ETA:  2294s
[>                          ] 429/10195, 4.3 task/s, elapsed: 101s, ETA:  2297s
[>                          ] 430/10195, 4.3 task/s, elapsed: 101s, ETA:  2293s
[>                          ] 431/10195, 4.3 task/s, elapsed: 101s, ETA:  2297s
[>                          ] 432/10195, 4.3 task/s, elapsed: 102s, ETA:  2294s
[>                          ] 433/10195, 4.3 task/s, elapsed: 102s, ETA:  2296s
[>                          ] 434/10195, 4.3 task/s, elapsed: 102s, ETA:  2293s
[>                          ] 435/10195, 4.3 task/s, elapsed: 102s, ETA:  2296s
[>                          ] 436/10195, 4.3 task/s, elapsed: 102s, ETA:  2293s
[>                          ] 437/10195, 4.3 task/s, elapsed: 103s, ETA:  2295s
[>                          ] 438/10195, 4.3 task/s, elapsed: 103s, ETA:  2292s
[>                          ] 439/10195, 4.3 task/s, elapsed: 103s, ETA:  2294s
[>                          ] 440/10195, 4.3 task/s, elapsed: 103s, ETA:  2291s
[>                          ] 441/10195, 4.3 task/s, elapsed: 104s, ETA:  2294s
[>                          ] 442/10195, 4.3 task/s, elapsed: 104s, ETA:  2291s
[>                          ] 443/10195, 4.3 task/s, elapsed: 104s, ETA:  2292s
[>                          ] 444/10195, 4.3 task/s, elapsed: 104s, ETA:  2289s
[>                          ] 445/10195, 4.3 task/s, elapsed: 105s, ETA:  2291s
[>                          ] 446/10195, 4.3 task/s, elapsed: 105s, ETA:  2288s
[>                          ] 447/10195, 4.3 task/s, elapsed: 105s, ETA:  2290s
[>                          ] 448/10195, 4.3 task/s, elapsed: 105s, ETA:  2287s
[>                          ] 449/10195, 4.3 task/s, elapsed: 105s, ETA:  2289s
[>                          ] 450/10195, 4.3 task/s, elapsed: 106s, ETA:  2285s
[>                          ] 451/10195, 4.3 task/s, elapsed: 106s, ETA:  2288s
[>                          ] 452/10195, 4.3 task/s, elapsed: 106s, ETA:  2285s
[>                          ] 453/10195, 4.3 task/s, elapsed: 106s, ETA:  2288s
[>                          ] 454/10195, 4.3 task/s, elapsed: 107s, ETA:  2285s
[>                          ] 455/10195, 4.3 task/s, elapsed: 107s, ETA:  2287s
[>                          ] 456/10195, 4.3 task/s, elapsed: 107s, ETA:  2284s
[>                          ] 457/10195, 4.3 task/s, elapsed: 107s, ETA:  2287s
[>                          ] 458/10195, 4.3 task/s, elapsed: 107s, ETA:  2283s
[>                          ] 459/10195, 4.3 task/s, elapsed: 108s, ETA:  2287s
[>                          ] 460/10195, 4.3 task/s, elapsed: 108s, ETA:  2284s
[>                          ] 461/10195, 4.3 task/s, elapsed: 108s, ETA:  2285s
[>                          ] 462/10195, 4.3 task/s, elapsed: 108s, ETA:  2285s
[>                          ] 463/10195, 4.3 task/s, elapsed: 109s, ETA:  2286s
[>                          ] 464/10195, 4.2 task/s, elapsed: 109s, ETA:  2292s
[>                          ] 465/10195, 4.3 task/s, elapsed: 109s, ETA:  2289s
[>                          ] 466/10195, 4.2 task/s, elapsed: 110s, ETA:  2300s
[>                          ] 467/10195, 4.2 task/s, elapsed: 110s, ETA:  2297s
[>                          ] 468/10195, 4.2 task/s, elapsed: 111s, ETA:  2305s
[>                          ] 469/10195, 4.2 task/s, elapsed: 111s, ETA:  2302s
[>                          ] 470/10195, 4.2 task/s, elapsed: 111s, ETA:  2305s
[>                          ] 471/10195, 4.2 task/s, elapsed: 111s, ETA:  2301s
[>                          ] 472/10195, 4.2 task/s, elapsed: 112s, ETA:  2305s
[>                          ] 473/10195, 4.2 task/s, elapsed: 112s, ETA:  2302s
[>                          ] 474/10195, 4.2 task/s, elapsed: 112s, ETA:  2306s
[>                          ] 475/10195, 4.2 task/s, elapsed: 113s, ETA:  2303s
[>                          ] 476/10195, 4.2 task/s, elapsed: 113s, ETA:  2306s
[>                          ] 477/10195, 4.2 task/s, elapsed: 113s, ETA:  2303s
[>                          ] 478/10195, 4.2 task/s, elapsed: 113s, ETA:  2307s
[>                          ] 479/10195, 4.2 task/s, elapsed: 114s, ETA:  2304s
[>                          ] 480/10195, 4.2 task/s, elapsed: 114s, ETA:  2307s
[>                          ] 481/10195, 4.2 task/s, elapsed: 114s, ETA:  2304s
[>                          ] 482/10195, 4.2 task/s, elapsed: 114s, ETA:  2307s
[>                          ] 483/10195, 4.2 task/s, elapsed: 115s, ETA:  2304s
[>                          ] 484/10195, 4.2 task/s, elapsed: 115s, ETA:  2307s
[>                          ] 485/10195, 4.2 task/s, elapsed: 115s, ETA:  2305s
[>                          ] 486/10195, 4.2 task/s, elapsed: 115s, ETA:  2306s
[>                          ] 487/10195, 4.2 task/s, elapsed: 116s, ETA:  2303s
[>                          ] 488/10195, 4.2 task/s, elapsed: 116s, ETA:  2305s
[>                          ] 489/10195, 4.2 task/s, elapsed: 116s, ETA:  2302s
[>                          ] 490/10195, 4.2 task/s, elapsed: 116s, ETA:  2304s
[>                          ] 491/10195, 4.2 task/s, elapsed: 116s, ETA:  2301s
[>                          ] 492/10195, 4.2 task/s, elapsed: 117s, ETA:  2303s
[>                          ] 493/10195, 4.2 task/s, elapsed: 117s, ETA:  2300s
[>                          ] 494/10195, 4.2 task/s, elapsed: 117s, ETA:  2303s
[>                          ] 495/10195, 4.2 task/s, elapsed: 117s, ETA:  2300s
[>                          ] 496/10195, 4.2 task/s, elapsed: 118s, ETA:  2302s
[>                          ] 497/10195, 4.2 task/s, elapsed: 118s, ETA:  2299s
[>                          ] 498/10195, 4.2 task/s, elapsed: 118s, ETA:  2301s
[>                          ] 499/10195, 4.2 task/s, elapsed: 118s, ETA:  2298s
[>                          ] 500/10195, 4.2 task/s, elapsed: 119s, ETA:  2300s
[>                          ] 501/10195, 4.2 task/s, elapsed: 119s, ETA:  2297s
[>                          ] 502/10195, 4.2 task/s, elapsed: 119s, ETA:  2299s
[>                          ] 503/10195, 4.2 task/s, elapsed: 119s, ETA:  2297s
[>                          ] 504/10195, 4.2 task/s, elapsed: 120s, ETA:  2298s
[>                          ] 505/10195, 4.2 task/s, elapsed: 120s, ETA:  2295s
[>                          ] 506/10195, 4.2 task/s, elapsed: 120s, ETA:  2298s
[>                          ] 507/10195, 4.2 task/s, elapsed: 120s, ETA:  2295s
[>                          ] 508/10195, 4.2 task/s, elapsed: 120s, ETA:  2297s
[>                          ] 509/10195, 4.2 task/s, elapsed: 121s, ETA:  2294s
[>                          ] 510/10195, 4.2 task/s, elapsed: 121s, ETA:  2300s
[>                          ] 511/10195, 4.2 task/s, elapsed: 121s, ETA:  2297s
[>                          ] 512/10195, 4.2 task/s, elapsed: 122s, ETA:  2299s
[>                          ] 513/10195, 4.2 task/s, elapsed: 122s, ETA:  2297s
[>                          ] 514/10195, 4.2 task/s, elapsed: 122s, ETA:  2300s
[>                          ] 515/10195, 4.2 task/s, elapsed: 122s, ETA:  2297s
[>                          ] 516/10195, 4.2 task/s, elapsed: 123s, ETA:  2300s
[>                          ] 517/10195, 4.2 task/s, elapsed: 123s, ETA:  2298s
[>                          ] 518/10195, 4.2 task/s, elapsed: 123s, ETA:  2301s
[>                          ] 519/10195, 4.2 task/s, elapsed: 123s, ETA:  2299s
[>                          ] 520/10195, 4.2 task/s, elapsed: 124s, ETA:  2301s
[>                          ] 521/10195, 4.2 task/s, elapsed: 124s, ETA:  2298s
[>                          ] 522/10195, 4.2 task/s, elapsed: 124s, ETA:  2301s
[>                          ] 523/10195, 4.2 task/s, elapsed: 124s, ETA:  2298s
[>                          ] 524/10195, 4.2 task/s, elapsed: 125s, ETA:  2302s
[>                          ] 525/10195, 4.2 task/s, elapsed: 125s, ETA:  2299s
[>                          ] 526/10195, 4.2 task/s, elapsed: 125s, ETA:  2301s
[>                          ] 527/10195, 4.2 task/s, elapsed: 125s, ETA:  2298s
[>                          ] 528/10195, 4.2 task/s, elapsed: 126s, ETA:  2299s
[>                          ] 529/10195, 4.2 task/s, elapsed: 126s, ETA:  2296s
[>                          ] 530/10195, 4.2 task/s, elapsed: 126s, ETA:  2299s
[>                          ] 531/10195, 4.2 task/s, elapsed: 126s, ETA:  2296s
[>                          ] 532/10195, 4.2 task/s, elapsed: 127s, ETA:  2298s
[>                          ] 533/10195, 4.2 task/s, elapsed: 127s, ETA:  2295s
[>                          ] 534/10195, 4.2 task/s, elapsed: 127s, ETA:  2298s
[>                          ] 535/10195, 4.2 task/s, elapsed: 127s, ETA:  2295s
[>                          ] 536/10195, 4.2 task/s, elapsed: 128s, ETA:  2299s
[>                          ] 537/10195, 4.2 task/s, elapsed: 128s, ETA:  2296s
[>                          ] 538/10195, 4.2 task/s, elapsed: 128s, ETA:  2299s
[>                          ] 539/10195, 4.2 task/s, elapsed: 128s, ETA:  2296s
[>                          ] 540/10195, 4.2 task/s, elapsed: 129s, ETA:  2300s
[>                          ] 541/10195, 4.2 task/s, elapsed: 129s, ETA:  2297s
[>                          ] 542/10195, 4.2 task/s, elapsed: 129s, ETA:  2301s
[>                          ] 543/10195, 4.2 task/s, elapsed: 129s, ETA:  2298s
[>                          ] 544/10195, 4.2 task/s, elapsed: 130s, ETA:  2301s
[>                          ] 545/10195, 4.2 task/s, elapsed: 130s, ETA:  2298s
[>                          ] 546/10195, 4.2 task/s, elapsed: 130s, ETA:  2301s
[>                          ] 547/10195, 4.2 task/s, elapsed: 130s, ETA:  2298s
[>                          ] 548/10195, 4.2 task/s, elapsed: 131s, ETA:  2301s
[>                          ] 549/10195, 4.2 task/s, elapsed: 131s, ETA:  2299s
[>                          ] 550/10195, 4.2 task/s, elapsed: 131s, ETA:  2301s
[>                          ] 551/10195, 4.2 task/s, elapsed: 131s, ETA:  2299s
[>                          ] 552/10195, 4.2 task/s, elapsed: 132s, ETA:  2301s
[>                          ] 553/10195, 4.2 task/s, elapsed: 132s, ETA:  2299s
[>                          ] 554/10195, 4.2 task/s, elapsed: 132s, ETA:  2303s
[>                          ] 555/10195, 4.2 task/s, elapsed: 132s, ETA:  2300s
[>                          ] 556/10195, 4.2 task/s, elapsed: 133s, ETA:  2305s
[>                          ] 557/10195, 4.2 task/s, elapsed: 133s, ETA:  2303s
[>                          ] 558/10195, 4.2 task/s, elapsed: 134s, ETA:  2308s
[>                          ] 559/10195, 4.2 task/s, elapsed: 134s, ETA:  2306s
[>                          ] 560/10195, 4.2 task/s, elapsed: 134s, ETA:  2310s
[>                          ] 561/10195, 4.2 task/s, elapsed: 134s, ETA:  2307s
[>                          ] 562/10195, 4.2 task/s, elapsed: 135s, ETA:  2313s
[>                          ] 563/10195, 4.2 task/s, elapsed: 135s, ETA:  2311s
[>                          ] 564/10195, 4.2 task/s, elapsed: 136s, ETA:  2316s
[>                          ] 565/10195, 4.2 task/s, elapsed: 136s, ETA:  2314s
[>                          ] 566/10195, 4.2 task/s, elapsed: 136s, ETA:  2319s
[>                          ] 567/10195, 4.2 task/s, elapsed: 136s, ETA:  2317s
